Message ID	ham	spam
7080	1.0	1.639580288553173e-67
7110	1.0	3.2375522808261484e-31
7140	1.0	2.2107740620884623e-59
7170	0.9999998973343854	1.0266561447080356e-07
7200	1.0	1.320334132439416e-85
7230	1.0	4.871500812485012e-29
7260	0.999999999117636	8.823639501618953e-10
7290	1.0	1.367768534939359e-171
7320	1.0	3.1184999368603454e-72
7350	1.0	4.222627247703294e-17
7380	1.0	5.355132272341203e-106
7410	1.0	8.552118916533421e-21
7440	1.0	2.478563140632323e-176
7470	1.0	1.664137602687055e-33
7500	1.0	3.661839603483038e-53
7530	1.0	2.7380441046302454e-114
7560	0.9999999999999996	3.7166785174764134e-16
7590	1.0	1.381831805079379e-30
7620	1.0	2.0419027935254925e-42
7650	0.9999999999999889	1.1126361814367029e-14
7680	1.0	3.8014042952423586e-45
7710	1.0	3.679347706062003e-26
7740	1.0	1.9348048547172668e-237
7770	1.0	2.3142725101124157e-119
7800	1.0	5.442663806459687e-50
7830	1.0	3.0210941022774557e-63
7860	1.0	1.7135492477783265e-182
7890	1.0	6.1573761449533024e-195
7920	0.9999999999997844	2.1564948613631125e-13
7950	0.9999999999775795	2.2420488395414188e-11
7980	0.9999999971330966	2.8669032652971043e-09
8010	1.0	1.018457142624683e-40
8040	1.0	3.736783107970333e-103
8070	1.0	1.0779477100031285e-130
8100	1.0	7.415446450253089e-57
8130	1.0	6.031540655446319e-49
8160	1.0	2.54885383645433e-36
8190	1.0	5.315490373674297e-53
8220	1.0	1.5842718067071049e-25
8250	1.0	4.1393858175106104e-27
8280	1.0	6.950206079427538e-20
8310	1.0	3.611746444390793e-23
8340	1.0	1.6888442011707275e-164
8370	1.0	8.65999967488481e-35
8400	1.0	3.332192213183671e-19
8430	0.999992056893993	7.943106006965987e-06
8460	1.0	9.478354090787113e-65
8490	1.0	0.0
8520	1.0	5.481316034542478e-25
8550	1.0	1.7813534800295812e-185
8580	1.0	1.8059114742492738e-70
8610	1.0	5.181980347316731e-42
8640	1.0	6.501796703623234e-102
8670	1.0	4.395479294580695e-38
8700	1.0	3.5232833815853794e-240
8730	1.0	1.516437473996339e-62
8760	1.0	1.406352713338293e-71
8790	0.9999967743084378	3.2256915622612156e-06
8820	1.0	2.027165521560825e-154
8850	1.0	1.321832140480624e-267
8880	1.0	3.448260281326671e-27
8910	1.0	3.8606212148755796e-134
8940	1.0	1.770979891836024e-21
8970	1.0	9.883144108358601e-44
9000	1.0	1.27943436550835e-242
9030	0.9999999999999993	7.110281297626977e-16
9060	1.0	8.317089449192495e-40
9090	0.9999999999993865	6.135346430893118e-13
9120	1.0	8.429567928384485e-88
9150	1.0	4.013681182166517e-176
9180	1.0	0.0
9210	1.0	0.0
9240	1.0	2.4496654638951313e-41
9270	1.0	6.269727839769304e-36
9300	1.0	3.880131433785656e-51
9330	1.0	2.097356383468003e-85
9360	0.9999999999999984	1.4531888181576576e-15
9390	1.0	5.3148654048846646e-80
9420	1.0	1.7420099634107797e-167
9450	1.0	0.0
9480	1.0	2.60178432514818e-81
9510	1.0	1.0167813006459803e-22
9540	9.720439588622165e-26	1.0
9570	1.7008324736102727e-53	1.0
9600	9.726527541696821e-09	0.9999999902734725
9630	1.0281423395796327e-24	1.0
9660	2.595647103302164e-39	1.0
9690	2.9837209781741043e-31	1.0
9720	8.049090784324862e-70	1.0
9750	7.527926427718639e-59	1.0
9780	3.7692808701927936e-11	0.9999999999623073
9810	3.939111896947638e-27	1.0
9840	3.1930012145254404e-08	0.9999999680699879
9870	2.2772338977198746e-29	1.0
9900	2.4228509827073676e-14	0.9999999999999758
9930	3.918706399308925e-124	1.0
9960	1.4480596760306793e-204	1.0
9990	3.3040984599214304e-14	0.9999999999999669
10020	1.1386921197650966e-29	1.0
10050	1.9401894612588015e-128	1.0
10080	7.6259120787652415e-152	1.0
10110	2.1655457338432066e-34	1.0
10140	1.9114910166483254e-13	0.9999999999998088
10170	2.5909770337753823e-48	1.0
10200	7.020113278103123e-251	1.0
10230	3.5545671734622296e-13	0.9999999999996445
10260	4.003153099039636e-49	1.0
10290	7.680237439194332e-15	0.9999999999999922
10320	1.826346241501113e-14	0.9999999999999818
10350	1.2303355546511254e-39	1.0
10380	1.894725798919635e-30	1.0
10410	1.9435074700611697e-50	1.0
10440	2.4839003727467166e-32	1.0
10470	2.1322283965728256e-122	1.0
10500	1.070037285417026e-08	0.9999999892996271
10530	9.461592892261698e-31	1.0
10560	2.341912953863191e-06	0.9999976580870461
10590	3.212011633231753e-67	1.0
10620	2.222750451422053e-08	0.9999999777724955
10650	9.218920343780752e-42	1.0
10680	1.397451282060355e-73	1.0
10710	7.478316684969689e-16	0.9999999999999993
10740	6.846737629021373e-47	1.0
10770	2.046177128886371e-30	1.0
10800	1.0	8.953445554912697e-21
10830	2.028484348838361e-05	0.9999797151565116
10860	4.705537027353662e-13	0.9999999999995295
10890	0.0003523618480190389	0.999647638151981
10920	2.565000566423537e-42	1.0
10950	1.0425097921196482e-169	1.0
10980	5.27280478579038e-57	1.0
11010	1.2021289151749588e-131	1.0
11040	1.0	8.19840631947713e-174
11070	1.0	8.588535611661118e-42
11100	1.0	1.1447365062615764e-21
11130	0.9999999999972586	2.7413223278853906e-12
11160	1.0	3.0892282017253063e-41
11190	1.0	5.780772972646881e-22
11220	0.9999999788462921	2.115370778503112e-08
11250	1.0	4.310997708732086e-161
11280	1.0	3.374114129602477e-233
11310	1.0	1.6670597566945938e-35
11340	1.0	3.5526549452864526e-79
11370	1.0	1.0176052980151472e-60
11400	0.9286278519486907	0.07137214805130923
11430	1.0	3.9054284163942327e-87
11460	1.0	5.1023263363955934e-24
11490	1.0	4.332531227902999e-202
11520	1.0	2.3713885550094523e-215
11550	1.0	2.7442834971642614e-26
11580	1.0	6.010836670015113e-117
11610	0.9987624334725396	0.0012375665274603712
11640	0.999999913863355	8.61366450785035e-08
11670	1.0	1.703138637015042e-26
11700	1.0	9.359013359666471e-235
11730	1.0	2.4125304630111424e-94
11760	1.0	2.824530896961565e-36
11790	1.0	5.624042041398767e-93
11820	1.0	2.719828615798238e-39
11850	0.9999999999999998	1.4964168047946928e-16
11880	0.999999999783882	2.1611790992139785e-10
11910	1.0	5.919500336827044e-24
11940	1.0	1.3830626441394594e-24
11970	1.0	8.640280146697744e-18
12000	0.9999999503897361	4.9610263982229874e-08
12030	1.0	8.541367542384777e-34
12060	1.0	3.144293486208764e-132
12090	1.0	1.9096573414151114e-28
12120	1.0	6.633082868522224e-28
12150	1.0	2.6826905110177682e-25
12180	1.0	4.305567003326084e-115
12210	1.0	2.6439873583436076e-69
12240	1.0	6.02740685328494e-50
12270	1.0	3.0442504361728975e-73
12300	1.0	6.272549961658622e-38
12330	0.9999999999997786	2.2143780384870247e-13
12360	1.0	3.2018247360258152e-18
12390	1.0	3.1410172497711936e-27
12420	1.0	3.7491699071768274e-41
12450	1.0	8.785660380718741e-48
12480	0.9539119893077675	0.04608801069223243
12510	0.9998267903749606	0.00017320962503927534
12540	1.0	8.339085666312293e-267
12570	1.0	6.172367160043544e-44
12600	0.9999999999999953	4.736425132719219e-15
12630	1.0	2.0687772588477724e-89
12660	0.99999999944046	5.595399464517423e-10
12690	1.0	2.3864726972616e-65
12720	0.9999999999516553	4.8344598406227775e-11
12750	1.0	7.217711351809951e-24
12780	1.0	2.148325734191606e-25
12810	0.9999999999999802	1.9845461098942212e-14
12840	0.9999999999996612	3.3887150146755e-13
12870	1.0	7.887623307285878e-82
12900	1.0	2.955784120057085e-37
12930	1.0	3.372063426170941e-24
12960	0.9999999999999893	1.0560412282599153e-14
12990	1.0	1.4547790298190713e-297
13020	1.0	1.358535374796772e-23
13050	1.0	3.6973220217988105e-28
13080	1.0	8.177166310201852e-41
13110	1.0	2.172601668654367e-19
13140	1.0	4.473166909036068e-27
13170	0.9999999999993261	6.738137252964561e-13
13200	1.0	8.400622949963363e-23
13230	0.9999999999999782	2.1858420126064054e-14
13260	1.0	2.1485425304922314e-113
13290	1.0	1.435370706632266e-27
13320	1.0	3.8310680746853925e-120
13350	1.0	2.471558227832554e-77
13380	0.9999733788675376	2.662113246237944e-05
13410	1.0	1.2792846951358247e-28
13440	0.9999999999999036	9.633532215193768e-14
13470	1.0	4.44225736389192e-174
13500	1.0	7.955119081018098e-54
13530	1.0	1.690326300880847e-20
13560	1.0	5.104001940216571e-18
13590	1.0	9.85463533528021e-88
13620	1.0	2.7879517750400245e-65
13650	1.0	2.8398099564764796e-118
13680	1.0	8.639235116665822e-53
13710	1.0	1.3459140004728323e-139
13740	1.0	1.0253818052990123e-23
13770	0.9999999999999998	2.0097883860081797e-16
13800	1.0	4.054474298755728e-44
13830	0.9999999999983125	1.6876317235878209e-12
13860	1.0	6.849083430113841e-45
13890	1.0	2.219257327617338e-62
13920	0.99999988697673	1.1302327000005913e-07
13950	0.9747071784020077	0.02529282159799234
13980	0.9999999741929735	2.5807026516095553e-08
14010	0.9999998413435899	1.5865641010735374e-07
14040	1.0	2.1328926330343427e-24
14070	1.0	1.5034640685395132e-23
14100	1.0	1.4569666781569775e-53
14130	0.9999999840494933	1.5950506650140446e-08
14160	1.0	2.9932828427103047e-68
14190	1.0	0.0
14220	1.0	2.578463123279358e-132
14250	1.0	1.2313012756414984e-31
14280	0.9999999998645277	1.3547232484013524e-10
14310	1.0	8.21926819569467e-37
14340	0.9999999999987959	1.204253939375129e-12
14370	1.0	1.0650078235459874e-34
14400	0.9999999999998685	1.3139843312583111e-13
14430	0.9999999999986668	1.3331209177439872e-12
14460	0.2340067120344367	0.7659932879655633
14490	1.0	3.554547390275308e-106
14520	1.0	2.9527502459592915e-29
14550	0.9999999999478961	5.210386861179503e-11
14580	1.0	3.8649595540011016e-30
14610	1.0	1.1116768396342106e-126
14640	1.0	6.3765013188993155e-52
14670	1.0	2.6921737332156084e-41
14700	1.0	6.08984042967299e-17
14730	1.0	2.1205874258826033e-169
14760	1.0	1.0873908820352493e-41
14790	1.0	4.2016092083579523e-38
14820	1.0	1.9389249297620015e-20
14850	1.0	8.082020489152981e-25
14880	1.0	3.397201287940934e-18
14910	0.9999999999999996	4.1831524952215227e-16
14940	1.0	8.692011950574295e-101
14970	1.0	7.171776175174686e-41
15000	1.0	4.362611668548429e-109
15030	1.0	1.7918792975877963e-24
15060	0.0	1.0
15090	3.27024480725936e-86	1.0
15120	5.269370454720929e-103	1.0
15150	1.0633708044260151e-11	0.9999999999893663
15180	2.643318619408174e-52	1.0
15210	3.333656868208333e-22	1.0
15240	8.19589630232083e-35	1.0
15270	1.418706846479967e-105	1.0
15300	7.480783254551704e-97	1.0
15330	1.1840663276490896e-33	1.0
15360	1.9306074771138897e-19	1.0
15390	1.1573813822795106e-75	1.0
15420	4.913938706713596e-15	0.9999999999999951
15450	6.8288697106038086e-49	1.0
15480	0.0024927170304020556	0.9975072829695979
15510	2.6007486862291336e-68	1.0
15540	1.4827182667134502e-61	1.0
15570	0.02364891335386794	0.976351086646132
15600	2.267585911867964e-24	1.0
15630	1.7735951868447566e-13	0.9999999999998226
15660	4.0636924892244654e-217	1.0
15690	1.7202150895869302e-34	1.0
15720	1.4959438934650574e-24	1.0
15750	0.0	1.0
15780	1.4450304766747845e-15	0.9999999999999984
15810	1.779908894569779e-14	0.9999999999999822
15840	6.596649379281467e-62	1.0
15870	3.8472606365583116e-17	1.0
15900	1.7615744693174974e-42	1.0
15930	0.0	1.0
15960	9.866550839898778e-08	0.9999999013344916
15990	7.794518539269324e-32	1.0
16020	8.845153071007522e-165	1.0
16050	1.5741775181178647e-30	1.0
16080	3.9532386541267943e-165	1.0
16110	0.0	1.0
16140	7.887758176814351e-174	1.0
16170	1.291501211473737e-89	1.0
16200	2.7586867300815748e-17	1.0
16230	1.3648846536942197e-41	1.0
16260	1.5455553036164134e-193	1.0
16290	9.849596713775033e-106	1.0
16320	7.971663017234672e-11	0.9999999999202833
16350	2.895066554247034e-07	0.9999997104933446
16380	0.0006529004510335092	0.9993470995489665
16410	2.7837165259857308e-73	1.0
16440	2.24451841701487e-21	1.0
16470	3.854058991165007e-17	1.0
16500	5.567208620919381e-33	1.0
16530	0.0	1.0
16560	1.0	5.812182566415507e-20
16590	0.9999999997550586	2.449413821767408e-10
16620	1.0	1.7779217700454235e-31
16650	1.0	6.672925860483437e-109
16680	1.0	1.0001444475810379e-45
16710	0.999999999996386	3.6140386756465453e-12
16740	1.0	8.599958639767803e-55
16770	0.9999999999993046	6.954490724087805e-13
16800	0.9999999999993046	6.954490724087805e-13
16830	0.9999999991267483	8.732517778071077e-10
16860	0.9999999999999973	2.578750199081685e-15
16890	1.0	1.1281441916007885e-40
16920	1.0	2.4934562444298563e-82
16950	1.0	6.622200726570555e-64
16980	1.0	4.182238905120924e-80
17010	1.0	6.442620049264105e-42
17040	1.0	4.2977474391830244e-29
17070	1.0	2.946911512747684e-69
17100	0.9999999999481595	5.184063740950724e-11
17130	1.0	7.955692557158942e-80
17160	1.0	9.83842377197341e-38
17190	1.0	7.716206866129439e-128
17220	1.0	1.922468709554514e-172
17250	0.9999997954645542	2.0453544578970144e-07
17280	1.0	1.3589526575734835e-59
17310	1.0	6.51947024447504e-34
17340	1.0	6.51947024447504e-34
17370	1.0	6.51947024447504e-34
17400	1.0	6.51947024447504e-34
17430	1.0	6.51947024447504e-34
17460	1.0	6.51947024447504e-34
17490	1.0	6.51947024447504e-34
17520	1.0	3.327263465872444e-56
17550	0.9999999986016235	1.3983764706326723e-09
17580	1.0	1.3589526575734835e-59
17610	1.0	1.3589526575734835e-59
17640	1.0	8.962616336853779e-59
17670	1.0	6.51947024447504e-34
17700	1.0	3.788460959013486e-17
17730	1.0	6.51947024447504e-34
17760	1.0	2.0196835199707782e-166
17790	1.0	4.2919443134966507e-144
17820	1.0	7.711271798942733e-161
17850	1.0	7.711271798942733e-161
17880	1.0	6.51947024447504e-34
17910	1.0	3.788460959013486e-17
17940	1.0	5.898087037075566e-58
17970	1.0	6.51947024447504e-34
18000	1.0	6.51947024447504e-34
18030	1.0	4.431769133494951e-64
18060	7.68461445238732e-28	1.0
18090	8.118221628828692e-31	1.0
18120	9.14927109258068e-171	1.0
18150	1.6517618368126138e-17	1.0
18180	5.171464499200229e-14	0.9999999999999483
18210	1.809308137618747e-10	0.9999999998190692
18240	1.8353705524208333e-18	1.0
18270	9.537674114068202e-26	1.0
18300	1.0815332472173103e-126	1.0
18330	8.673711434336504e-23	1.0
18360	7.4129584441663825e-68	1.0
18390	5.433977530152348e-07	0.999999456602247
18420	0.4907032400589102	0.5092967599410899
18450	4.869690213232822e-26	1.0
18480	2.0576149404240416e-34	1.0
18510	5.707340790927085e-05	0.9999429265920907
18540	4.844210624159334e-74	1.0
18570	2.896273792234238e-290	1.0
18600	9.606382662924605e-37	1.0
18630	5.0442620813892494e-73	1.0
18660	6.30129416462996e-60	1.0
18690	3.31341629036206e-51	1.0
18720	7.976567668689936e-12	0.9999999999920235
18750	4.99956842716271e-09	0.9999999950004315
18780	6.933826277828818e-34	1.0
18810	1.8187764305838955e-305	1.0
18840	1.0527773222731192e-51	1.0
18870	0.09697850328284442	0.9030214967171557
18900	1.5531656012647623e-25	1.0
18930	2.5716009945142953e-146	1.0
18960	1.1295147683392809e-45	1.0
18990	6.738878904570442e-13	0.9999999999993261
19020	1.0029605598424723e-25	1.0
19050	2.9611962398516838e-05	0.9999703880376016
19080	4.4961489426961506e-60	1.0
19110	4.49424564986717e-34	1.0
19140	1.931873070824537e-31	1.0
19170	3.8658179202473593e-10	0.9999999996134181
19200	4.502637299033525e-41	1.0
19230	1.959313403113804e-110	1.0
19260	7.909529809667354e-62	1.0
19290	2.634520249536729e-09	0.9999999973654798
19320	7.902021294339231e-14	0.999999999999921
19350	9.785991235133377e-14	0.9999999999999021
19380	5.134664553462145e-34	1.0
19410	4.274018403490518e-11	0.9999999999572597
19440	1.340878024378646e-28	1.0
19470	3.928817444612646e-16	0.9999999999999996
19500	0.0	1.0
19530	5.2213339917088464e-99	1.0
19560	2.5758437729020793e-09	0.9999999974241562
19590	2.596668330124737e-111	1.0
19620	5.934427030570428e-235	1.0
19650	0.00022953438384451568	0.9997704656161555
19680	4.848622595080584e-36	1.0
19710	0.9951015404415084	0.004898459558491459
19740	2.959496051177253e-134	1.0
19770	5.297906763604661e-31	1.0
19800	3.584153461877829e-36	1.0
19830	0.05959801401769548	0.9404019859823045
19860	1.9876931798516074e-14	0.99999999999998
19890	7.896024764954771e-96	1.0
19920	1.6354578370091315e-06	0.9999983645421631
19950	1.9322081524262183e-05	0.9999806779184757
19980	6.408935371943856e-35	1.0
20010	2.448876361208016e-61	1.0
20040	1.9183294879298653e-44	1.0
20070	9.197014549421653e-119	1.0
20100	1.6123155528531434e-13	0.9999999999998388
20130	3.6479251978838165e-08	0.9999999635207479
20160	5.667696316624718e-68	1.0
20190	1.8379092462972286e-08	0.9999999816209076
20220	3.1678255645652673e-31	1.0
20250	0.19752934231593827	0.8024706576840618
20280	2.7880044356436174e-98	1.0
20310	0.33450633206988317	0.6654936679301169
20340	8.196144520993482e-63	1.0
20370	3.279761246623518e-103	1.0
20400	2.099480984383454e-08	0.9999999790051901
20430	2.89091942761545e-18	1.0
20460	0.0010137697596650775	0.9989862302403351
20490	3.157946992246414e-07	0.9999996842053007
20520	1.7636162217378116e-28	1.0
20550	1.3588758487051552e-08	0.9999999864112417
20580	1.3489706544695471e-10	0.999999999865103
20610	1.4788450990853638e-14	0.9999999999999851
20640	3.229928123540176e-36	1.0
20670	3.553827980625441e-48	1.0
20700	3.2550644352866053e-55	1.0
20730	5.953778957632491e-26	1.0
20760	0.4907032400589102	0.5092967599410899
20790	3.4372560953028762e-53	1.0
20820	1.34899546919328e-12	0.9999999999986511
20850	1.4305269945053833e-33	1.0
20880	4.621919114863467e-17	1.0
20910	1.0210679145474286e-26	1.0
20940	3.842181375825504e-296	1.0
20970	8.597843758865559e-28	1.0
21000	2.9511317965803956e-56	1.0
21030	2.4100564929608884e-53	1.0
21060	2.1113731609299954e-09	0.9999999978886269
21090	6.6317170705071125e-28	1.0
21120	1.742149554938037e-23	1.0
21150	4.802007335984768e-22	1.0
21180	8.482521044343361e-19	1.0
21210	7.86260653730767e-26	1.0
21240	4.992372269862383e-07	0.999999500762773
21270	3.840888425711018e-108	1.0
21300	1.1481312585490646e-51	1.0
21330	1.6207047245933982e-11	0.999999999983793
21360	5.441128089567216e-138	1.0
21390	7.329390737381382e-41	1.0
21420	0.0	1.0
21450	5.574965270256175e-135	1.0
21480	1.5823061956142821e-117	1.0
21510	4.618672220157467e-18	1.0
21540	7.359224526975732e-13	0.9999999999992641
21570	2.111308396684273e-08	0.999999978886916
21600	7.609013331069707e-26	1.0
