Message ID	ham	spam
105	1.0	2.4463867015664745e-158
106	0.7470801978970059	0.25291980210299414
107	3.6763158202791944e-08	0.9999999632368417
108	1.0	9.816609223765342e-18
109	1.0	2.192168111413587e-50
110	1.0	9.199840087739147e-40
111	1.0	4.64632352231816e-52
112	1.0	3.808465675362027e-116
113	0.9999999915735164	8.426483563648546e-09
114	1.0	1.067244259353873e-89
115	0.9999999509452868	4.905471331616492e-08
116	1.0	4.248860768764767e-61
117	0.9999999999989491	1.051009882101275e-12
118	0.9999793317751354	2.0668224864598593e-05
119	1.0	2.68163202915423e-19
121	1.0	8.353713726660784e-21
122	1.0	4.3287131885439535e-21
123	1.0	2.3156547322767736e-120
124	1.0	8.216737815812652e-61
125	1.0	1.3412769719395352e-165
126	8.718583666588127e-23	1.0
127	0.9999966749189356	3.3250810642561564e-06
128	1.0	1.3154592531049644e-45
129	1.0	0.0
130	0.9999999999650697	3.4930328335409484e-11
131	0.3642173722053533	0.6357826277946467
132	1.0	0.0
133	0.9999999999966107	3.3891904496628095e-12
134	1.0	5.543142741022812e-23
135	1.0	8.783015386966628e-49
136	1.0	8.980048917906598e-137
137	0.9999999999996378	3.6219103060660225e-13
138	0.9999999999907148	9.285221552700567e-12
139	1.0	6.633419758948872e-22
140	1.0	6.629124767703434e-31
141	0.9999999999999605	3.962635017667703e-14
142	1.0	2.075476624344531e-22
143	1.0	0.0
144	1.0	1.7141995963570832e-62
145	0.9999999999998779	1.220569088934405e-13
146	1.0	2.0194989276537421e-32
147	1.0	8.564649215294638e-67
148	1.0	1.4127332039745596e-149
149	1.0	7.961172461540786e-49
151	1.0	1.0391319684018262e-79
152	1.0	0.0
153	1.0	1.4722958852255756e-242
154	1.0	1.2906011478740637e-52
155	0.29421455925718243	0.7057854407428175
156	0.999999999630141	3.698590088047654e-10
157	1.0	1.0385462609521873e-23
158	1.0	1.600772707695888e-294
159	1.0	1.0773106773869426e-61
160	1.0	1.2202347641205923e-204
161	1.0	7.271185428406743e-51
162	1.0	1.6188452564773431e-209
163	1.0	0.0
164	0.999999999999905	9.511376484530435e-14
165	1.0	7.644383227002695e-44
166	1.0	9.534412480105396e-188
167	0.9999999999999984	1.5147812901825299e-15
168	1.0	0.0
169	1.0	7.800664728128279e-21
170	1.0	9.496737569701258e-109
171	1.0	3.695352650998918e-18
172	1.0	2.0663285048880482e-83
173	0.9999999587583431	4.124165690151372e-08
174	1.0	4.256572313842925e-23
175	1.0	1.8093902137683176e-134
176	1.0	1.859061451408029e-101
177	1.0	1.466799471977009e-101
178	1.0	1.0966400207966477e-61
179	1.0	1.4318430289139076e-69
181	1.0	2.2372194148303296e-54
182	1.0	2.406492101964869e-67
183	0.9999989666551172	1.033344882842524e-06
184	0.9999999999998779	1.220569088934405e-13
185	1.0	5.610893338763715e-41
186	1.0	4.70092546157356e-31
187	1.0	1.9343234059327419e-28
188	0.9999999958355927	4.164407338147368e-09
189	0.9999999999999944	5.492569198079893e-15
190	0.9999978712263458	2.1287736543508226e-06
191	1.0	5.12995761521126e-265
192	0.9999999999999982	1.759884397984883e-15
193	1.0	1.9653551286985343e-64
194	1.0	1.926758313809315e-51
195	1.0	1.0829507194823564e-37
196	1.0	5.5266645382329e-80
197	0.9999999999987921	1.2079846070093238e-12
198	1.0	2.762780551315153e-45
199	0.9729642620476957	0.027035737952304278
200	1.0	5.625219949019133e-19
201	1.0	2.992341646672537e-47
202	1.0	2.2830062977691615e-23
203	1.0	8.2249096721591e-96
204	1.0	4.997249849315839e-54
205	1.0	4.980256935647737e-81
206	1.0	1.4535312647006886e-57
207	1.0	2.0654821232739226e-19
208	0.9999999998679203	1.3207977652329167e-10
209	1.0	6.181346021052714e-82
211	0.9999999999999176	8.242173972996829e-14
212	1.0	5.5595828640548104e-58
213	1.0	5.432701498130457e-104
214	1.0	4.93888598104898e-21
215	0.9999999995901696	4.098304983610481e-10
216	1.0	2.5102583681344233e-211
217	1.0	7.44253433624222e-66
218	1.0	1.1989037486512241e-126
219	0.9467825480253322	0.053217451974667845
220	1.0	2.4684247836067666e-18
221	1.0	7.51283606342866e-32
222	1.0	3.144886343670138e-19
223	0.9999999999333458	6.665431538934617e-11
224	1.0	5.071126050118444e-33
225	0.9958905088249828	0.004109491175017319
226	1.0	1.7249107533760357e-20
227	1.0	9.382526745683665e-38
228	1.0	1.7820673007590113e-144
229	1.0	3.675699157141087e-99
230	1.0	7.977660555668195e-86
231	1.0	1.436257586964862e-50
232	0.999999999835337	1.646629317970652e-10
233	0.9999999999782951	2.1704892298143787e-11
234	1.0	7.587639893910015e-22
235	1.0	8.729884439747621e-72
236	1.0	5.3287340899782374e-83
237	1.0	1.0037349174319756e-26
238	0.9999377371965146	6.226280348553815e-05
239	1.0	1.165639838287083e-97
241	1.0	1.5752885305603777e-49
242	1.0	1.0242339416765878e-23
243	1.0	1.3294534824830376e-19
244	1.0	7.401001482002783e-20
245	1.0	3.7217091409405386e-95
246	0.999999999999996	3.927807691007785e-15
247	1.0	5.453937001387201e-175
248	1.0	5.956702561164974e-67
249	7.914524064172605e-15	0.999999999999992
250	0.9999999959370902	4.062909805504557e-09
251	0.9999860637724408	1.3936227559142065e-05
252	5.198693826982492e-19	1.0
253	1.0	2.4146102419794393e-46
254	1.0	6.969593695382161e-235
255	0.999999999999033	9.669625632016915e-13
256	1.0	9.924012219941515e-49
257	1.0	3.7217154739368686e-44
258	1.0	0.0
259	1.0	2.9068333693859294e-21
260	0.9999999999999083	9.160971742857082e-14
261	1.0	6.424978521465371e-48
262	0.999993231340721	6.768659278891397e-06
263	1.0	2.247647923696117e-27
264	0.9999999996064997	3.935003053418677e-10
265	1.0	2.3896956779145737e-36
266	1.0	3.255893639719918e-39
267	1.0	5.30357426337663e-41
268	1.0	5.610522291594237e-35
269	1.0	1.242699096329919e-41
271	1.0	2.9993279739764094e-73
272	1.0	2.7758018863563544e-41
273	1.0	3.675787079695292e-31
274	1.0	1.7902251499158214e-98
275	1.0	8.634087120180298e-65
276	1.0	3.528028401700384e-42
277	1.0	1.396955388777745e-19
278	1.0	1.2872169472217812e-59
279	0.9999999999998428	1.5714456316541218e-13
280	0.9999869336415662	1.3066358433868674e-05
281	1.0	2.859772466707975e-209
282	1.0	2.291713773009741e-38
283	1.0	2.159073743191365e-25
284	0.9823226979898362	0.017677302010163837
285	1.0	2.7735188193237034e-87
286	1.0	4.4502371008166124e-45
287	1.0	4.607594122424243e-116
288	1.0	1.8692633510711338e-69
289	1.0	1.794785132482208e-37
290	0.9979656902131785	0.0020343097868215205
291	1.0	3.579082336861915e-41
292	1.0	2.4181919967540014e-112
293	1.0	2.7663384949924957e-30
294	1.0	1.8820837130939273e-39
295	1.0	5.872198454937958e-87
296	1.0	1.1658256340217973e-145
297	0.999999999999998	1.981220566683429e-15
298	1.0	1.8950012604163645e-18
299	1.0	3.612467351803932e-250
301	1.0	8.084154603692294e-35
302	1.0	1.3193691142240416e-17
303	1.0	8.614469654144666e-45
304	0.9967031090601834	0.003296890939816624
305	1.0	1.0176825384097772e-55
306	1.0	4.2770327954600727e-169
307	1.0	1.516102579677356e-36
308	1.0	2.355357972917238e-27
309	0.9998917253372375	0.00010827466276254874
310	1.0	2.0752691543112666e-88
311	1.0	7.4667071468405295e-90
312	1.0	2.919643015443011e-23
313	0.9999999999999898	1.026328599713135e-14
314	1.0	0.0
315	1.0	3.7950939447509514e-24
316	1.0	5.913892908197075e-114
317	0.999999999902649	9.735100147947707e-11
318	1.0	1.2876555741384057e-35
319	0.9999999999989742	1.0257984760341117e-12
320	1.0	1.8567903763285293e-29
321	1.0	1.927973987386925e-64
322	1.0	3.102673068097266e-34
323	0.9999999999930889	6.911089806101638e-12
324	1.0	1.3909016983021036e-68
325	1.0	2.7730593022266574e-33
326	1.0	2.423863746524733e-111
327	1.0	8.360809247381883e-17
328	1.7138978391162484e-06	0.9999982861021608
329	1.0	9.740866254570737e-84
331	0.9999980049483833	1.9950516166033255e-06
332	1.0	6.092055183083089e-55
333	1.0	2.6379821438720162e-229
334	1.0	4.4311001880106994e-77
335	1.0	2.6815899631691566e-22
336	1.0	4.970265106677977e-166
337	0.9539115917431054	0.046088408256894656
338	1.0	1.6805984916248593e-36
339	0.9999999609926171	3.900738287269368e-08
340	1.0	1.8020345012246494e-44
341	1.0	4.587252903347967e-17
342	1.0	1.1113768650321766e-30
343	0.9999999999894731	1.0526970495430343e-11
344	1.0	4.044974695461399e-208
345	1.0	2.586926613152563e-122
346	1.0	6.20578848703244e-33
347	0.9999928019246417	7.198075358370249e-06
348	1.0	8.884058981209281e-94
349	1.0	2.4657296108714192e-45
350	0.9999999999996099	3.900587001535195e-13
351	1.0	4.126963790682943e-55
352	1.0	1.4437758584758374e-44
353	1.0	2.507620106399297e-106
354	1.0	3.163617568217782e-125
355	1.0	6.445977709694054e-30
356	1.0	2.8747912563457943e-30
357	0.9999999846501311	1.5349869026547326e-08
358	0.9999999999336631	6.633684854565828e-11
359	1.0	7.88016199361353e-38
361	0.476044689225856	0.523955310774144
362	0.9996416366194919	0.0003583633805081524
363	1.0	7.162173759448513e-32
364	1.0	6.173141896489483e-56
365	1.0	1.2471902441587129e-26
366	1.0	1.0740408609028188e-39
367	1.0	4.08879480124584e-40
368	1.0	7.212605812216354e-22
369	1.0	8.666832912792789e-86
370	1.0	2.2544727473283386e-154
371	1.0	1.6046134435216133e-62
372	0.9999999994712452	5.28754748262206e-10
373	1.0	9.727496819868436e-40
374	1.0	2.960607534332405e-42
375	1.0	1.0565088948870594e-31
376	1.0	3.6367148513739916e-21
377	1.0	6.354142133440653e-51
378	1.0	8.170150778900497e-145
379	1.0	2.3252924951848503e-25
380	1.0	8.6115511078404e-26
381	1.0	6.88558172716895e-88
382	1.0	1.3025609209651443e-29
383	1.0	9.488661048438813e-195
384	1.0	5.048261926177927e-34
385	0.9999999997889129	2.1108724668410798e-10
386	1.0	2.6274664368639945e-251
387	1.0	7.166362655801305e-245
388	1.0	0.0
389	1.0	1.3297473863488368e-284
391	1.0	1.4156426376140992e-28
392	1.0	8.207336331292171e-247
393	1.0	4.0673650594451134e-120
394	1.0	1.0382203118989995e-16
395	0.9999560786262068	4.3921373793087156e-05
396	1.0	3.937319738272519e-38
397	1.0	2.8797855834759062e-27
398	0.9999999999976654	2.3346534582114364e-12
399	1.0	8.406725517757993e-63
400	1.0	4.868365084037387e-28
401	1.0	5.283775869841454e-270
402	1.0	1.1521371452890056e-24
403	1.0	3.0968151573768276e-92
404	1.0	4.633609601389325e-131
405	1.0	1.265731218573919e-21
406	1.0	4.186656227000642e-111
407	1.0	1.1893961273307335e-43
408	1.0	2.974327670380577e-40
409	1.0	9.217148742593203e-42
410	0.9999999999999207	7.92934708400423e-14
411	1.0	6.558281814414988e-79
412	1.0	9.861205768423233e-44
413	1.0	2.325216483401119e-44
414	0.9172702144762277	0.0827297855237724
415	0.9998537917731161	0.00014620822688400317
416	0.9999999998980984	1.0190162845159437e-10
417	1.0	2.353782638551717e-103
418	1.0	2.861594847345467e-17
419	1.0	4.655758796562708e-151
421	1.0	3.486836638144773e-62
422	0.9999999998760871	1.2391280039876509e-10
423	2.527208270645855e-06	0.9999974727917292
424	1.0	1.5235916915457472e-83
425	1.0	1.7096251178854705e-145
426	1.0	1.2363815303742066e-23
427	0.9949402216118063	0.005059778388193721
428	1.0	2.1336428870713583e-23
429	0.9999999999999665	3.3475074296366046e-14
430	1.0	8.532675409057089e-34
431	1.0	1.679778444875553e-101
432	1.0	4.776694253008784e-30
433	0.9999999952849556	4.715044224886907e-09
434	1.0	2.291306379896667e-99
435	1.0	4.367903876937177e-147
436	0.25931479588216005	0.74068520411784
437	0.9999999999999998	1.747966584721166e-16
438	1.0	2.730374566118513e-23
439	1.0	2.8867645554821912e-117
440	1.0	3.094678403819789e-66
441	1.0	3.4759246192395856e-183
442	0.9999999998138278	1.8617229385376554e-10
443	1.0	3.4752210978264175e-19
444	0.9999999999999998	1.614184972939097e-16
445	1.0	1.716452481333581e-53
446	1.0	2.27e-322
447	1.0	2.337763893689919e-50
448	0.9999999999868197	1.3180370260793187e-11
449	0.9999999981954761	1.8045238171547065e-09
451	1.0	1.014779723289693e-139
452	1.0	5.736544346899421e-240
453	1.0	3.4972727147392955e-31
454	1.0	6.4222547631292e-89
455	1.0	2.4371989501251035e-20
456	0.9999999877183409	1.2281659132725522e-08
457	1.0	1.972634040057402e-141
458	1.0	7.933974094462153e-42
459	1.0	2.762870060621519e-173
460	1.0	7.26335787268511e-24
461	0.9999999929897079	7.01029210053073e-09
462	1.0	9.992245179089144e-102
463	1.0	1.4456178973889348e-61
464	0.9999999999999962	3.7403949834598744e-15
465	1.0	5.277081214578649e-26
466	0.9999482898791124	5.1710120887467427e-05
467	1.0	2.7668015772104662e-55
468	0.9999999999984885	1.5113993595761129e-12
469	1.0	7.055522136164324e-164
470	1.0	6.862755139737248e-162
471	1.0	8.50390683951277e-82
472	1.0	2.308156669141217e-126
473	1.0	4.712008841312724e-82
474	1.0	5.280634947094111e-47
475	1.0	6.095667814798586e-29
476	1.0	8.301359723587113e-174
477	1.0	2.5935489781397496e-74
478	0.9999999998670142	1.3298579857047875e-10
479	0.999999999994408	5.5920438877478855e-12
481	0.9999999999999782	2.1649702452764165e-14
482	1.0	1.2161712724746896e-198
483	1.0	3.569873469300845e-23
484	1.0	0.0
485	0.013960742578418093	0.9860392574215818
486	1.0	0.0
487	1.0	1.1489428266208792e-53
488	1.0	1.8841363653178763e-98
489	1.0	2.0909088362973717e-19
490	1.0	3.453901485467049e-72
491	0.9999999999996896	3.103310794534822e-13
492	0.9999999999999922	7.86546407220329e-15
493	1.0	0.0
494	0.9999996990443378	3.00955662081513e-07
495	1.0	3.228099483477703e-171
496	1.0	1.3604837420468283e-101
497	1.0	0.0
498	1.0	6.937720707410911e-21
499	1.0	2.2150682867994302e-26
500	0.9997450829100722	0.00025491708992780507
501	0.9999996373692304	3.626307695758367e-07
502	1.0	1.4695165169227928e-25
503	1.0	2.7183852939739254e-50
504	1.0	7.41627285650577e-56
505	0.9999999999985849	1.415112808774412e-12
506	1.0	2.1508161323407078e-19
507	1.0	2.4569679401626538e-88
508	1.0	7.413856295302663e-158
509	1.0	2.4532483953655932e-152
511	1.0	8.804290179965497e-21
512	0.999586940699554	0.0004130593004460385
513	1.0	6.3456320494749055e-37
514	1.0	9.112624948824756e-55
515	0.9999999158160091	8.418399100437012e-08
516	1.0	3.625317854095461e-46
517	1.0	7.910135583999619e-58
518	1.0	2.0791672212102758e-45
519	1.0	1.0897087751424794e-125
520	0.9999999999752669	2.473308077288082e-11
521	0.9989331411735312	0.0010668588264687831
522	0.8929812724792155	0.10701872752078441
523	0.9999999997964282	2.035717735098524e-10
524	1.0	5.8639411016714705e-96
525	0.9999999999999998	2.975139514024814e-16
526	0.9999999999997715	2.2845393533419847e-13
527	1.0	5.238530930210358e-46
528	1.0	5.375962542640494e-114
529	1.0	0.0
530	1.0	1.5247144530465147e-63
531	1.0	7.969650950526192e-18
532	1.0	0.0
533	1.0	1.1181189882180269e-30
534	0.9998492368124475	0.00015076318755248794
535	1.0	1.738284227544632e-53
536	1.0	6.564658611173809e-17
537	1.0	2.60577010560572e-41
538	1.0	4.980461948736963e-47
539	1.0	3.689046065529645e-132
541	1.0	4.858779739360827e-53
542	1.0	1.325322244171996e-26
543	1.0	9.1024930486084e-151
544	1.0	3.974478116122893e-48
545	1.0	1.7368225960430278e-28
546	1.0	1.5741240774150742e-185
547	1.0	2.0056027704765158e-17
548	0.9397323977630363	0.06026760223696367
549	1.0	0.0
550	1.0	9.130997183796887e-57
551	1.0	1.0792200988735893e-24
552	0.9999995748288213	4.251711785932789e-07
553	1.0	1.831269634922917e-103
554	1.5548830879846254e-27	1.0
555	1.0	3.465341230131616e-52
556	0.03233277687881433	0.9676672231211857
557	1.0	4.664062385201539e-64
558	1.0	7.821805338084209e-44
559	1.0	1.2116638990886195e-176
560	1.0	0.0
561	1.0	5.851745088044894e-106
562	0.9999999999999318	6.805845238559711e-14
563	1.0	2.3196147163734095e-20
564	1.0	2.839447891882333e-224
565	1.0	3.8469360954484026e-73
566	1.0	9.218217368466824e-43
567	1.0	9.365910046888396e-21
568	1.0	1.360364600564878e-62
569	1.0	1.2208472626831021e-52
571	0.9999999999999456	5.4374025842461606e-14
572	1.0	7.419328000657468e-20
573	1.0	2.4045337940362503e-50
574	1.0	1.7037073610912954e-52
575	1.0	5.786655539700449e-104
576	1.0	2.110303222179449e-35
577	1.0	1.2679126181863545e-188
578	0.9999996761544684	3.238455315700087e-07
579	0.9999480777386139	5.1922261386206125e-05
580	1.0	2.862661990832616e-64
581	1.0	3.082518104958449e-63
582	1.0	1.600268833230293e-69
583	0.9999994379341068	5.620658932724514e-07
584	1.0	5.647900367219343e-155
585	1.0	2.2615341860298016e-123
586	0.9999999999760052	2.3994846265641285e-11
587	1.0	1.0218264136248855e-22
588	1.0	4.4490402780797635e-18
589	1.0	1.6224968625753343e-18
590	1.0	1.8679569365170503e-34
591	0.9999999999992173	7.82798805122098e-13
592	1.0	1.9960453053403684e-23
593	1.0	1.3953823686937363e-229
594	1.0	3.985129478158382e-50
595	0.9999999999951767	4.823180003423634e-12
596	0.9999999999971732	2.826932687736857e-12
597	1.0	3.806660539903463e-162
598	1.0	2.0667188327067274e-104
599	0.9999997949665679	2.0503343210520116e-07
601	0.9999999999965425	3.4574731795753876e-12
602	1.0	1.1116944644802569e-38
603	1.0	1.0498990671067296e-40
604	1.0	1.3835562400296702e-49
605	1.0	1.2672844584607956e-17
606	1.0	3.737915194621822e-80
607	1.0	9.85756317232368e-39
608	1.0	5.0413076578311e-57
609	1.2857325506628947e-42	1.0
610	0.0036846553645811207	0.9963153446354188
611	1.0	0.0
612	1.0	5.3516576390047084e-70
613	1.0	2.2627226723179556e-121
614	1.0	1.5866852916332124e-35
615	1.0	1.5696942791513555e-33
616	1.0	4.874360286103368e-42
617	1.0	0.0
618	1.0	7.33842718798059e-117
619	1.0	1.1206709383673262e-18
620	1.0	1.8340625128001033e-252
621	0.9981139111423539	0.0018860888576460154
622	1.0	8.447200657056103e-22
623	1.0	0.0
624	0.9999999999999984	1.5579350768547003e-15
625	1.0	1.2041686041420493e-130
626	1.0	1.0484184484211933e-117
627	1.0	5.8147263282666435e-102
628	1.0	4.577518832754313e-30
629	1.0	8.626392884345259e-120
631	1.0	5.946966004699542e-17
632	1.0	1.2482317160208057e-17
633	1.448380669389193e-19	1.0
634	0.9999999999999987	1.4341703534662991e-15
635	1.0	2.1568102196200167e-146
636	1.0	1.8601416387698608e-290
637	1.0	2.514916284918775e-20
638	1.0	2.0255576519067572e-28
639	0.9999999999901608	9.839176745530575e-12
640	0.9999999999999989	1.1096339189509025e-15
641	0.999999999999986	1.3946405228744231e-14
642	0.999999999999613	3.8707386693803603e-13
643	1.0	1.35126927364117e-120
644	1.0	5.095907940674308e-50
645	1.0	3.536718323255333e-18
646	1.0	5.0524004954697784e-114
647	1.0	2.8617396718760134e-277
648	1.0	5.065649050807207e-220
649	1.0	7.952671773309321e-180
650	1.0	1.0246705465378109e-25
651	1.0	3.1150688523071004e-89
652	0.9999999998692801	1.3071997677072975e-10
653	1.0	1.4756623800262688e-44
654	1.0	2.3736782828384135e-84
655	1.0	1.0965805168729696e-39
656	0.9999999999999998	1.7133716784102933e-16
657	1.0	3.76690504290277e-163
658	0.9999998544247058	1.4557529411273396e-07
659	0.9999802572048938	1.9742795106204098e-05
661	1.0	1.5021804691629096e-193
662	1.0	2.1845484966153192e-44
663	1.0	7.806961373917127e-164
664	1.0	1.0769434964112558e-158
665	1.0	0.0
666	0.9999999999999998	1.5317816355531375e-16
667	1.0	7.297535884081601e-22
668	1.0	1.740914545206524e-168
669	1.0	8.315928210379525e-29
670	1.0	4.216816822172962e-82
671	1.0	1.0540364181097575e-17
672	1.0	3.299792084891561e-23
673	1.0	1.8496024938896782e-103
674	1.0	0.0
675	1.0	0.0
676	0.999999965453087	3.454691305056527e-08
677	1.0	4.3552480229683165e-119
678	0.9999987811684589	1.2188315411563852e-06
679	1.0	9.82237694851183e-18
680	1.0	1.9122557847840967e-17
681	1.0	4.894832571657996e-215
682	1.0	6.186925358927256e-228
683	0.9999999999999998	3.031351007749803e-16
684	0.9999943218400188	5.678159981277135e-06
685	0.9999999346800164	6.531998348892989e-08
686	0.9999999884526548	1.1547345061727354e-08
687	1.0	1.8582523939256463e-70
688	1.0	2.4844050245143752e-48
689	1.0	7.949916097644455e-88
691	1.0	5.116491663036082e-136
692	1.0	2.456921951933896e-74
693	1.0	2.6666963859558534e-21
694	1.0	3.110361422225523e-162
695	1.0	5.985474580537774e-25
696	0.9999999999487279	5.1272096524791165e-11
697	1.0	2.38742981168511e-19
698	0.9999999999821605	1.783946115828509e-11
699	0.9999989807264418	1.0192735583042097e-06
700	1.0	3.2795994621575906e-46
701	1.0	8.081214637522474e-79
702	1.0	2.5569168077161276e-24
703	1.0	1.5793858605324585e-28
704	1.0	2.4322936521824263e-19
705	1.0	1.2677158868073538e-113
706	1.0	9.967593555671267e-27
707	0.9999999999999996	4.321830668731868e-16
708	0.96826845040554	0.03173154959445998
709	1.0	8.171873908108647e-194
710	1.0	0.0
711	1.0	1.1085335166842494e-37
712	1.0	1.8904402819368292e-169
713	1.0	4.965999119282775e-34
714	0.9999985975631669	1.4024368330509831e-06
715	1.0	1.1315536151542405e-189
716	1.0	1.0184023340702031e-25
717	1.0	3.3289505547840803e-105
718	1.0	1.5975188366153395e-89
719	0.7461393948016923	0.2538606051983077
721	1.0	0.0
722	1.0	5.944798201324621e-73
723	1.0	7.054222548759829e-19
724	0.9999956575006761	4.342499323910362e-06
725	1.0	7.549049679888965e-214
726	1.0	3.19399620814121e-39
727	1.3244210119870197e-30	1.0
728	1.0	1.0457379068938358e-195
729	1.0	3.12496354426029e-22
730	1.0	2.6690948228081486e-98
731	1.0	1.3634144505527621e-33
732	1.0	5.0195632042153597e-256
733	0.9335675835708558	0.06643241642914421
734	0.9999999990377273	9.62272720018814e-10
735	1.0	0.0
736	1.0	1.4206419867889866e-19
737	1.0	0.0
738	0.9999999999787759	2.1224201543659088e-11
739	1.0	9.11949421141545e-98
740	1.0	4.740361836720381e-50
741	1.0	5.320284301085241e-50
742	1.0	1.1006337713481073e-157
743	1.0	1.2104023089906958e-31
744	1.0	2.353687473412107e-39
745	1.0	2.402438029500393e-273
746	1.0	1.6625735493209598e-38
747	1.0	4.21398974909477e-170
748	1.0	8.5220241610640805e-19
749	0.9999999223437792	7.765622066620998e-08
751	1.0	7.933506243431019e-63
752	1.0	8.579758882295917e-81
753	1.0	2.244270636758031e-103
754	0.9999999998091722	1.9082769238254034e-10
755	1.0	1.556933787950231e-212
756	0.9999999999999352	6.477047922811671e-14
757	1.0	3.664227208087267e-29
758	1.0	2.7416616661317484e-196
759	1.0	4.941920519279841e-248
760	1.0	5.1603236996662574e-26
761	1.0	1.436812535435051e-116
762	1.0	0.0
763	1.0	2.784093695476988e-50
764	1.0	2.0402974973362314e-63
765	1.0	1.0780566665443597e-196
766	1.0	1.200494525781729e-31
767	0.9999999999999891	1.078401739441435e-14
768	0.9999999979830152	2.016984892157803e-09
769	1.0	4.3459029630381256e-41
770	0.9999999910792204	8.920779574596417e-09
771	1.0	9.547379418386677e-78
772	1.0	7.791445494673407e-85
773	0.9999999999999092	9.077142958439849e-14
774	1.0	5.658193583807947e-175
775	1.0	2.087449042940846e-73
776	1.0	5.956269284036268e-207
777	1.0	1.467163647587347e-99
778	1.0	1.3698048349734354e-223
779	1.0	5.8935865587847895e-21
781	1.0	2.1238273124703937e-141
782	1.0	8.083290473215072e-38
783	1.0	3.0455930322670274e-148
784	1.0	1.667323475552653e-23
785	1.0	3.2608384193333454e-19
786	1.0	1.4547792993695615e-42
787	0.9999999998763032	1.236968767732581e-10
788	1.0	1.1824471529236985e-198
789	1.0	1.031405969087696e-23
790	1.0	2.6962062526764875e-20
791	1.0	1.965965483590651e-68
792	1.0	1.6843007553083683e-20
